pclass,survived,name
1,1,"Allen, Miss. Elisabeth Walton"
1,1,"Allison, Master. Hudson Trevor"
1,0,"Allison, Miss. Helen Loraine"
1,0,"Allison, Mr. Hudson Joshua Creighton"
1,0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)"
1,1,"Anderson, Mr. Harry"
1,1,"Andrews, Miss. Kornelia Theodosia"
1,0,"Andrews, Mr. Thomas Jr"
1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)"
1,0,"Artagaveytia, Mr. Ramon"
1,0,"Astor, Col. John Jacob"
1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)"
1,1,"Aubart, Mme. Leontine Pauline"
1,1,"Barber, Miss. Ellen ""Nellie"""
1,1,"Barkworth, Mr. Algernon Henry Wilson"
1,0,"Baumann, Mr. John D"
1,0,"Baxter, Mr. Quigg Edmond"
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)"
1,1,"Bazzani, Miss. Albina"
1,0,"Beattie, Mr. Thomson"
1,1,"Beckwith, Mr. Richard Leonard"
1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)"
1,1,"Behr, Mr. Karl Howell"
1,1,"Bidois, Miss. Rosalie"
1,1,"Bird, Miss. Ellen"
1,0,"Birnbaum, Mr. Jakob"
1,1,"Bishop, Mr. Dickinson H"
1,1,"Bishop, Mrs. Dickinson H (Helen Walton)"
1,1,"Bissette, Miss. Amelia"
1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan"
1,0,"Blackwell, Mr. Stephen Weart"
1,1,"Blank, Mr. Henry"
1,1,"Bonnell, Miss. Caroline"
1,1,"Bonnell, Miss. Elizabeth"
1,0,"Borebank, Mr. John James"
1,1,"Bowen, Miss. Grace Scott"
1,1,"Bowerman, Miss. Elsie Edith"
1,1,"Bradley, Mr. George (""George Arthur Brayton"")"
1,0,"Brady, Mr. John Bertram"
1,0,"Brandeis, Mr. Emil"
